Engine_Unit,True_RUL,Slope,Variance,Kurtosis,RMS_Energy,Weight_LGB,Weight_TCN,Weight_LSTM,Weight_Trans,MAS_Final_RUL,Peer_Revision_Log,Arbitration_Logic
11,77.0,0.0011781242450090385,0.0004749540460743902,2.4842323968176285,0.474052898036656,0.3499999965,0.1499999985,0.299999997,0.19999999800000004,83.88286075593601,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
12,115.0,0.0008000402943171323,0.00028677208495268255,2.566894399559834,0.4520003005211725,0.3499999965,0.1499999985,0.299999997,0.19999999800000004,114.05319095172459,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
13,115.0,0.0007378320694326438,0.00039537101921055,2.7902013684719575,0.42933728205354194,0.3499999965,0.1499999985,0.299999997,0.19999999800000004,108.17410539407405,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
14,31.0,0.002625191353711168,0.0010666585762834759,2.4280347595675176,0.5148827718840597,0.3499999965,0.1499999985,0.299999997,0.19999999800000004,31.74517295046295,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
15,108.0,0.001320037029438172,0.0005113147739184326,2.544035045930589,0.3626965895491784,0.3499999965,0.1499999985,0.299999997,0.19999999800000004,109.66683501797873,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
16,56.0,0.00546850306544504,0.0038958715911262894,2.0810265071050833,0.3070337457802168,0.04999999950000001,0.3999999960000001,0.299999997,0.24999999750000004,68.80790493948801,"[LightGBM] Confidence 0.88->0.65 | Critique: The most divergent peer is TCN (69.4 cycles vs. my 111.8), with low confidence (0.42). The TCN's architectural limitation is its inductive bias toward detecting sharp transitions and high-variance regimes. In early degradation phases, this leads to premature RUL reduction by amplifying minor signal variations. The TCN's dilated convolutions are sensitive to temporal dependencies but poorly calibrated for the current low-gradient stability (0.0055) and nominal statistical ranges (variance: 0.0039, RMS: 0.3070). Its low confidence acknowledges this mismatch between model specialization and data characteristics.
[TCN] Confidence 0.42->0.78 | Critique: The most divergent peer model is LightGBM (111.8 cycles vs. my 69.4 cycles). This divergence stems from LightGBM's architectural limitation in capturing temporal degradation dynamics. While LightGBM excels at static feature interactions, it lacks explicit temporal modeling capabilities. Its 'conservative estimation' approach appears to be an artifact of its inductive bias toward stable conditions, potentially misinterpreting early degradation signals as noise. The model's reliance on statistical indicators without temporal context leads to an overly optimistic prediction that fails to account for the progressive deterioration patterns detected by temporal models (BiLSTM, Transformer, and myself).
[BiLSTM] Confidence 0.82->0.78 | Critique: The most divergent prediction comes from LightGBM (111.8 cycles vs. my 62.7), which I critique on architectural grounds. Gradient boosting decision trees lack explicit temporal modeling capabilities, making them fundamentally unsuitable for capturing degradation dynamics that unfold sequentially. While LightGBM's 'conservative estimation' claim is valid for static feature sets, it fails to account for the temporal progression of degradation signatures that my BiLSTM architecture is specifically designed to model. The model's inductive bias toward aggregating weak learners across the entire feature space ignores the critical time-dependent nature of degradation, where current state is fundamentally conditioned on prior states. This divergence likely stems from LightGBM treating temporal features as independent variables rather than sequential dependencies.
[Transformer] Confidence 0.82->0.78 | Critique: The most divergent peer is LightGBM (111.8 cycles vs. my 66.5). This divergence stems from LightGBM's architectural limitation in capturing temporal degradation dynamics. Gradient boosting excels at static feature interactions but lacks explicit modeling of time-series dependencies. Its 'conservative estimation' is actually a statistical artifact of aggregating weak learners on cross-sectional snapshots, ignoring the critical temporal gradient (0.0055) that indicates progressive degradation. While LightGBM provides a useful lower-bound anchor for catastrophic failure scenarios, its prediction fails to account for the bidirectional temporal dependencies captured by both my attention mechanism and BiLSTM's gating architecture.","The arbitration prioritizes conservative RUL predictions due to the aviation safety-critical context where overestimation carries exponential costs. Given the significant MAS Epistemic Divergence (19.8781), LightGBM's optimistic prediction (111.8 cycles) is heavily penalized despite its critique of TCN's sensitivity to minor variations. The sensing graph reveals: (1) Low Degradation Gradient (0.0055) and Physical Volatility (0.0039) suggest stable degradation, favoring models with long-range temporal modeling; (2) Transient Impulsive Index (Kurtosis=2.0810) indicates occasional sharp transitions, moderately favoring TCN's local receptive fields; (3) High epistemic divergence necessitates prioritizing models with rigorous justifications for conservative estimates. TCN (69.4 cycles) receives highest weight due to its strong confidence (0.78) and architectural specialization for detecting sharp transitions, which aligns with the kurtosis metric while still providing a conservative estimate. BiLSTM (62.7 cycles) and Transformer (66.5 cycles) receive substantial weights as they combine conservative predictions with high confidence (both 0.78) and explicit temporal modeling capabilities critical for the low-gradient stability. LightGBM receives minimal weight due to its architectural limitation in temporal modeling, overly optimistic prediction that violates asymmetric risk guidelines, and lowest confidence (0.65) among peers."
17,125.0,0.0012557006329427642,0.0004471096215315741,2.4817157017913813,0.3968872704777864,0.04999999950000001,0.3999999960000001,0.299999997,0.24999999750000004,116.40276271588385,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
18,125.0,0.0012694359114272548,0.00047096298121044174,2.3202585968775504,0.3619603680420965,0.04999999950000001,0.3999999960000001,0.299999997,0.24999999750000004,113.48929525472079,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
19,85.0,0.0012105206535892724,0.00043080991583334985,2.3902328006213396,0.3931857091059289,0.04999999950000001,0.3999999960000001,0.299999997,0.24999999750000004,110.31964803996625,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
20,56.0,0.002123591638150191,0.0007982175460690508,2.0371441824502865,0.487899506598014,0.04999999950000001,0.3999999960000001,0.299999997,0.24999999750000004,61.73080080595179,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
21,18.0,0.006714523702634165,0.004005315817219999,2.0828000076225712,0.5437689342579988,0.3499999965,0.1499999985,0.3499999965,0.1499999985,15.469171971459891,"[LightGBM] Confidence 0.82->0.75 | Critique: The most divergent peer model is the Transformer (23.0 cycles). While its self-attention mechanism is theoretically adept at capturing cross-time-step correlations, its prediction appears to be an outlier in the context of the current operational state. The model's justification relies on detecting 'latent degradation signatures' despite a near-zero global gradient (0.0002). This suggests it may be overfitting to subtle, non-causal feature co-evolutions or misinterpreting the stable operational phase as the beginning of a very slow degradation trajectory. The BiLSTM and TCN, which are more directly optimized for sequential regression, both predict significantly shorter RULs (12.1 and 15.1), aligning better with the established pattern of cumulative fatigue damage. The Transformer's architectural strength in early-stage prognosis is likely not applicable here, as the system is already in a measurable, linear degradation phase, not a pre-symptomatic one.
[TCN] Confidence 0.42->0.68 | Critique: The Transformer's prediction of 23.0 cycles is critically divergent and architecturally suspect. Its justification relies on detecting 'latent degradation signatures' and 'weak but consistent patterns' despite a near-zero global gradient (0.0067). This represents a fundamental architectural limitation: the self-attention mechanism, while powerful for long-range dependencies, is prone to overfitting to noise when signal-to-noise ratios are low. The model's high prediction suggests it may be amplifying residual noise (volatility 0.0040) as meaningful signal through its attention weights, rather than recognizing the established physics of cumulative fatigue damage where degradation follows monotonic progression. The BiLSTM's bidirectional gating and LightGBM's ensemble aggregation both produce predictions consistent with observable degradation physics, making the Transformer's optimistic outlier prediction statistically and physically implausible.
[BiLSTM] Confidence 0.82->0.75 | Critique: The most divergent peer is the Transformer (Pred: 23.0, Conf: 0.82). While its self-attention mechanism is theoretically adept at capturing long-range dependencies, its prediction is a significant outlier. The critique is that in the current operational regime—characterized by a very low global degradation gradient (0.0067) and minimal volatility (0.0040)—the model's high sensitivity to weak cross-time-step correlations may be amplifying latent noise or non-degradation-related temporal patterns as a 'latent degradation signature.' This is a known architectural risk in early-stage prognosis where the true signal-to-noise ratio is low. The TCN's low confidence (0.42) on a more conservative estimate (15.1) further suggests the temporal patterns are not robust. The Transformer's strength in later-stage failure is not yet applicable here, making its optimistic prediction architecturally suspect.
[Transformer] Confidence 0.82->0.65 | Critique: The TCN's prediction of 15.1 cycles with low confidence (0.42) reveals critical architectural limitations: its dilated convolutions are optimized for capturing long-range dependencies in stable degradation regimes, but the current operational state exhibits moderate volatility (0.0040) and a shallow degradation gradient (0.0067) that fall outside its optimal performance envelope. The TCN's receptive field may be misinterpreting noise as meaningful temporal patterns, leading to premature RUL estimates. This divergence highlights how convolutional architectures struggle with the nuanced, non-stationary degradation signals present in this dataset, where attention mechanisms (Transformer) and gated recurrent units (BiLSTM) demonstrate superior temporal modeling.","The arbitration prioritizes conservative RUL estimates due to the asymmetric risk profile where overestimation incurs exponential costs in aviation safety-critical systems. The significant MAS Epistemic Divergence (4.0250) indicates substantial model disagreement, necessitating careful weight allocation. The degradation gradient (0.0067) and physical volatility (0.0040) suggest a stable, measurable degradation phase rather than early-stage prognosis. The Transformer's outlier prediction (23.0) is architecturally suspect in this regime: while self-attention excels at long-range dependencies, it risks overfitting to noise given the low signal-to-noise ratio (volatility 0.0040, gradient 0.0067) and may misinterpret stable operations as latent degradation. The Transient Impulsive Index (kurtosis 2.0828) indicates moderate impulsivity, favoring models with robust local receptive fields like TCN. However, TCN's low confidence (0.42) on its conservative estimate suggests architectural limitations with non-stationary signals. LightGBM (15.8, conf 0.75) and BiLSTM (12.1, conf 0.75) provide physically plausible, conservative estimates aligned with cumulative fatigue damage patterns. BiLSTM's bidirectional gating offers superior temporal modeling for the current stable degradation phase. Weight distribution thus penalizes the Transformer's optimistic outlier, moderately rewards TCN for local robustness despite low confidence, and prioritizes LightGBM and BiLSTM for their conservative, high-confidence predictions that minimize overestimation risk."
22,119.0,0.0009208449015898199,0.0003217312757186074,2.827905837091253,0.3997561463394804,0.3499999965,0.1499999985,0.3499999965,0.1499999985,118.08173927179877,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
23,78.0,0.002118401595502144,0.0005654105891988254,2.2626020636944513,0.4812072753721771,0.3499999965,0.1499999985,0.3499999965,0.1499999985,69.28786721063605,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
24,9.0,0.004022871697137808,0.001674331918257645,2.4169675170429237,0.7036610353123764,0.3499999965,0.299999997,0.299999997,0.04999999950000001,7.890124069985124,"[LightGBM] Confidence 0.82->0.78 | Critique: The Transformer's prediction of 22.6 cycles is critically divergent and architecturally suspect. Its global self-attention mechanism, while powerful for capturing long-range dependencies, is likely overfitting to minimal statistical changes (gradient: 0.0040, variance: 0.0017) and misinterpreting noise as coherent cross-time correlations. The claim of 'multi-scale convolutions extracting consistent feature evolution' contradicts the actual data characteristics showing minimal degradation progression. This architecture's sensitivity to subtle patterns without sufficient regularization for such low-variance regimes leads to catastrophic overestimation of RUL, failing to distinguish between true degradation signals and measurement stability.
[TCN] Confidence 0.35->0.78 | Critique: The Transformer's prediction of 22.6 cycles is architecturally divergent and theoretically problematic. While its self-attention mechanism excels at capturing long-range dependencies, it appears to have overfit to minimal statistical changes (gradient: 0.0040, volatility: 0.0017) and misinterpreted them as early degradation signals. The prediction implies approximately 30x more remaining life than the consensus of LightGBM and BiLSTM, which contradicts the established degradation physics where such low gradients typically indicate late-stage wear stabilization, not early degradation. The Transformer's strength in cross-time correlation becomes a liability here, potentially amplifying noise patterns as meaningful degradation signals.
[BiLSTM] Confidence 0.82->0.78 | Critique: The Transformer's prediction of 22.6 cycles represents the most significant divergence and requires critical examination. While its global self-attention mechanism theoretically captures long-range dependencies, this strength becomes a liability in the current operational context. The extremely shallow degradation gradient (0.0040) and minimal volatility (0.0017) suggest the system is in a stable operational regime, not exhibiting the coherent degradation patterns that Transformer architectures excel at modeling. The model appears to be over-interpreting minor fluctuations as meaningful degradation signals across extended temporal windows, leading to substantial overestimation. This divergence highlights the Transformer's vulnerability to overfitting subtle noise when true degradation signals are minimal, particularly in early failure regimes where temporal dependencies are weak.
[Transformer] Confidence 0.82->0.65 | Critique: The TCN's prediction of 7.0 cycles with low confidence (0.35) is the most divergent and least reliable. This stems from architectural limitations: its dilated convolutions and expanded receptive field are overly sensitive to minor temporal fluctuations within the sliding window, mistaking localized noise (variance 0.0017) for degradation signals. While TCNs excel at capturing long-range dependencies in strongly non-stationary data, the current shallow degradation gradient (0.0040) and stable operational state render its temporal dilation mechanisms counterproductive—they amplify noise rather than extract true failure progression. The model's own low confidence acknowledges this mismatch between its inductive bias and the data characteristics.","The arbitration prioritizes conservative RUL predictions due to the asymmetric risk profile where overestimation incurs exponential costs in aviation safety-critical systems. The significant epistemic divergence (6.7493) indicates substantial model disagreement, requiring careful weight allocation. The degradation gradient (0.0040) and physical volatility (0.0017) are minimal, suggesting a stable operational regime rather than coherent degradation progression. The transient impulsive index (kurtosis: 2.4170) indicates some localized degradation events but not sustained failure progression. LightGBM, TCN, and BiLSTM form a consensus cluster (6.5-7.7 cycles) with higher posterior confidence (0.78) and provide coherent critiques of the Transformer's divergent prediction (22.6 cycles). The Transformer's lower confidence (0.65) and susceptibility to overfitting subtle noise in low-variance regimes, as noted by all other models, justifies substantial downweighting. While the kurtosis suggests some benefit for TCN's local receptive fields, the minimal gradient and volatility favor models with more conservative interpretations. The Transformer's critique of TCN's low confidence is noted but insufficient to overcome the consensus against its own divergent prediction."
25,58.0,0.0014364764538131655,0.00044378622130782655,2.6590144806633513,0.5015729776167721,0.3499999965,0.299999997,0.299999997,0.04999999950000001,50.861305228488305,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
26,11.0,0.005576661835745675,0.003370074505841498,2.2343538030594385,0.4908478252816476,0.1499999985,0.24999999750000004,0.3499999965,0.24999999750000004,10.316984593644367,"[LightGBM] Confidence 0.82->0.78 | Critique: The most divergent prediction from BiLSTM (2.6 cycles) requires critical examination. While BiLSTM's bidirectional gated architecture excels at modeling sequential dependencies and material memory effects, its extreme prediction suggests potential overfitting to short-term degradation patterns. The extremely low gradient (0.0056) and moderate volatility could be misinterpreted as early-stage damage accumulation when they might represent measurement noise or non-critical degradation modes. BiLSTM's recurrent nature may amplify local fluctuations while missing the broader degradation trajectory captured by global models. However, its high confidence (0.82) and theoretical grounding in Markov cumulative fatigue damage cannot be dismissed outright—it may have detected subtle early-warning signals invisible to other architectures.
[TCN] Confidence 0.42->0.68 | Critique: The most divergent prediction comes from BiLSTM (2.6 cycles vs. my 15.7). While BiLSTM's bidirectional architecture excels at capturing temporal dependencies, its extreme prediction likely stems from: 1) Over-sensitivity to short-term gradient patterns (0.0056) that may represent transient noise rather than true degradation acceleration; 2) The Markov fatigue damage framework assumes memory-dependent degradation, but in early-stage failure where competing failure modes are absent, this assumption may lead to premature failure prediction; 3) BiLSTM's recurrent nature can amplify recent fluctuations, potentially misinterpreting normal operational variance as catastrophic progression. However, its high confidence (0.82) suggests strong internal consistency, warranting investigation of whether my temporal convolutional network's receptive field might be missing subtle degradation precursors.
[BiLSTM] Confidence 0.82->0.85 | Critique: The TCN model's prediction of 15.7 cycles with low confidence (0.42) is architecturally suspect. While TCNs excel at capturing long-range temporal dependencies through dilated convolutions, their performance degrades when the signal-to-noise ratio is poor, as noted in the current data (moderate RMS energy). The model's own admission that it may be 'extrapolating from learned patterns rather than detecting true failure precursors' reveals a critical limitation: TCNs can over-rely on learned temporal templates when degradation signals are subtle, failing to adapt to novel early-stage failure modes that deviate from training distributions. This explains both the prediction divergence and the low confidence.
[Transformer] Confidence 0.82->0.85 | Critique: The BiLSTM's prediction of 2.6 cycles (vs. my 13.7) represents the most significant divergence and requires rigorous critique. While BiLSTM's bidirectional architecture theoretically captures temporal dependencies, its extreme prediction suggests either: 1) Overfitting to short-term fluctuations in the degradation signal, misinterpreting normal operational noise as imminent failure; 2) Failure to properly weight recent observations against historical context, despite its gated mechanisms; 3) Architectural vulnerability to vanishing/exploding gradients in long sequences, causing disproportionate emphasis on recent time steps. The BiLSTM's confidence of 0.82 is particularly concerning given its prediction contradicts both my transformer-based analysis and LightGBM's ensemble approach, suggesting potential model miscalibration rather than valid feature detection.","The weight distribution is determined through multi-criteria optimization considering asymmetric risk, inductive bias matching, and confidence reliability. First, asymmetric risk optimization prioritizes conservative RUL estimates due to the catastrophic cost of overestimation in aviation systems. BiLSTM's extreme low prediction (2.6 cycles) receives the highest weight (0.35) despite its divergence from other models, as it represents the most conservative safety margin with rigorous justification based on Markov cumulative fatigue damage theory. Second, inductive bias matching addresses the sensing graph characteristics: the high Transient Impulsive Index (Kurtosis: 2.2344) favors TCN's robust local receptive fields for detecting transient degradation impulses, assigning it moderate weight (0.25). The low Physical Volatility (0.0034) and moderate Degradation Gradient (0.0056) suggest stable accelerated degradation, benefiting Transformer's long-range attention, giving it weight 0.25. LightGBM receives the lowest weight (0.15) due to its intermediate prediction lacking strong architectural justification for either conservative safety or specific degradation pattern matching. Third, confidence reliability penalizes TCN's low posterior confidence (0.68) relative to others, while BiLSTM's high confidence (0.85) with conservative prediction reinforces its weight allocation. The significant MAS Epistemic Divergence (5.1670) further justifies prioritizing the most conservative estimate (BiLSTM) despite model disagreement."
27,88.0,0.0010338458172711056,0.0003772231730563734,2.4579547175931302,0.4529258914156456,0.1499999985,0.24999999750000004,0.3499999965,0.24999999750000004,115.90024803743806,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
28,125.0,0.0006826478213482303,0.00036966774866221735,2.7406757581640093,0.3760968426684698,0.1499999985,0.24999999750000004,0.3499999965,0.24999999750000004,119.28788826213494,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
29,124.0,0.0007470005496254715,0.0004188564275144544,2.523597839698908,0.41485311162479743,0.1499999985,0.24999999750000004,0.3499999965,0.24999999750000004,117.82817545214854,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
30,89.0,0.002102534235117841,0.0007940664659271837,2.189984547005595,0.4207397605290872,0.1499999985,0.24999999750000004,0.3499999965,0.24999999750000004,74.1615331034717,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
31,79.0,0.0010976855376989888,0.00042267423548267866,2.559848808145879,0.4152799051279372,0.1499999985,0.24999999750000004,0.3499999965,0.24999999750000004,79.66258681395479,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
32,55.0,0.0011339431254295193,0.0005226601476420367,2.7285875912710416,0.4983514340558086,0.1499999985,0.24999999750000004,0.3499999965,0.24999999750000004,57.46681251498837,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
